179193,532.96
179205,527.61
179216,522.27
179228,523.74
9239,521.8
179263,516.79
179274,516.06
179286,503.03
179298,501.47
179321,500.81
0,0
179356,489.95
179379,484.77
179391,486.87
179402,485.12
179415,473.01
179426,467.8
179437,459.91
179449,454.26
179461,457.47
72,456.89
179495,461.4
179508,460.69
179519,451.39
179543,442.17
179554,434.39
179565,430.89
179589,438.59
179601,429.87
179612,428.41
179623,427.26
179636,424.75
179647,422.63
179658,416.63
179682,418.18
179693,421.28
179717,411.9
179740,411.77
179751,413.39
179764,405.48
179775,405.72
179786,407.57
179799,412.74
179810,403.73
179822,402.78
179833,398.61
179845,399.7
179857,401.44
179868,389.81
179879,395.18
179892,394.12
179903,387.62
179915,381.96
179927,380.37
179938,376.02
179950,377.2
179961,383.62
179973,387.69
179985,376.19
179996,369.24
180008,377.17
180020,377.5
180031,373.86
180043,366.31
180055,370.98
180066,363.92
180078,353.72
180089,357.14
180102,363.4
180113,364.2
180124,366
180136,359.68
180148,352.79
180159,343.68
180171,337.24
180183,339.64
180195,336.96
180206,333.54
180217,333.49
180230,333.06
180241,325.01
180252,328.93
180264,339.85
180287,330.37
180299,339.96
180311,339.81
180323,337.56
180334,328.49
180345,321.84
180358,324.57
180369,315.31
180380,313.12
180392,317.98
180404,311.06
180416,298.86
180427,301.4
180439,306.12
180451,295.26
180462,289.6
180473,280.32
180486,270.19
180497,266.6
180520,266.93
180532,269.7
180544,272.5
180555,272.65
180567,266.25
180579,261.94
180590,263.49
180602,259.82
180614,261.92
4,27.61
180660,242.23
180683,243.15
180696,242.33
39,25.38
180730,239.19
180753,220.68
180765,220.91
180776,210.53
180789,209.72
180800,210.96
180811,212.83
180824,210.48
180835,199.48
180846,192.57
180858,198.61
180870,200.45
180882,198.33
180893,193.83
180904,188.41
180917,178.76
180928,172.37
180939,172.55
180952,177.46
180963,179.99
180975,157.74
180986,148.33
180998,155.84
181010,151.75
181021,145.6
181032,150.29
181056,138.04
181067,133.6
181080,133.56
181091,124.99
181103,123.89
181114,125.93
181126,124.14
181138,121.58
181149,120.3
181160,111.54
181173,100.32
181184,99.06
181196,95.56
181208,94.34
181219,96.86
181231,98.25
181242,92.56
181254,94.29
181266,90.3
181277,81.64
181289,81.53
181301,80.03
312,73.24
181336,73.3
181359,65.98
181370,59.15
181383,54.57
181394,55.01
181405,53.04
181417,50.37
181429,45.78
181440,42.54
181452,38.02
181464,36.08
181476,30.92
181487,31.99
181498,35.65
181511,21.53
181522,24.51
181533,28.49
181545,18.59
181557,14.04
181569,19.52
181580,18.89
181592,13.1
181604,12.13
181615,16.36
181626,4.15
181639,3.75
181650,6.91
181661,4.3
181673,2
181685,-0.56
181697,-4.1
181708,0.8
181720,-2.26
181732,-3.46
181743,-3.16
181754,0.19
181767,-2.08
0,0
181790,0.04
181801,-4.12
181813,-9.75
181825,-12.85
181836,-8.24
181848,-6.97
3,7.8
16,7.8
181895,-6.82
181906,-12.7
181918,-11.62
181929,-10.01
181941,-4.18
181953,-7.19
181964,-8.61
181977,-6.31
181988,-13.96
181999,-16.52
182011,-10.48
182023,-4.31
182034,-8.22
182046,-11.41
182070,-14
182081,-13.66
182092,-12.51
182105,-16.52
182116,-19.82
182127,-16.4
182139,-13.93
182151,-18.41
0,0
182174,-12.13
182185,-11.6
182198,-17.58
182209,-20.1
182220,-17.47
182233,-17.64
182244,-15.59
182256,-20.91
182267,-24.47
182279,-18.21
182302,-21.15
182326,-16.61
182337,-16.55
182361,-20.45
182372,-16.56
182384,-7.55
182395,-12.24
88,-12.24
182430,-24.36
182454,-19.39
182465,-17.34
182489,-13.47
182500,-8.34
182512,-10.9
182523,-16
182535,-12.72
182547,-16.98
182558,-14.59
182571,-5.71
182582,-3.93
182605,-12.39
182617,-11.78
182628,-11.2
182640,-17
182651,-22.08
182664,-17.35
182675,-13.89
182686,-11.14
9,-15.08
0,6.2
182733,-16.86
182745,-16.93
182757,-14.72
182768,-13.51
182779,-14.4
182792,-17.41
182803,-21.78
182814,-23.58
182827,-14.66
182838,-4.55
182850,-8.69
182861,-16.36
182873,-16.69
182885,-9.35
182896,-16.76
182907,-19.4
182920,-20.72
182931,-21.64
182943,-22.94
182955,-15.04
182966,-11.96
182978,-16.1
182989,-14.82
183001,-10.32
183013,-10.58
183024,-7.15
183036,-18.21
183048,-17.93
183059,-15.38
183071,-10.12
183083,-11.11
183094,-9.33
183106,-11.08
183117,-15.68
183130,-11.58
183141,-14.82
183152,-10.88
183164,-4.71
183176,-6.41
183187,-11.69
183199,-12.36
183211,-11.34
183222,-15.3
183234,-12.53
183245,-11.53
183258,-8.08
183269,-9.13
183280,-15.11
183292,-12.1
183304,-11.58
-10,6.52
183327,-12.85
183339,-18.96
183351,-21.58
183362,-20.03
183373,-12.47
183386,-11.32
183397,-10.37
6,-10.37
183432,-14.34
183455,-6.9
183467,-17.05
183479,-10.75
183490,-10.03
183514,-10.98
183525,-6.13
183548,-15.11
4,-15.11
183583,-15.41
183595,-18.79
183607,-18.18
18,-15.93
8,5.56
183653,-7.96
183665,-6.37
183676,-15.26
183700,-20.08
5,-20.08
183735,-19.05
183746,-16.99
183758,-14.52
0,5.56
183793,-11.82
183816,-8.32
183828,-7.01
183839,-8.47
183852,-10.71
183863,-15.34
183886,-8.64
183898,-12.88
183909,-16.03
183921,-15.99
183932,-17.28
183945,-16.62
183956,-23.46
183967,-22.83
183980,-20.22
184002,-23.99
184014,-23.58
184026,-16.02
184049,-16.47
184060,-18.12
184073,-13.95
-16,4.92
184108,-12.66
184119,-11.01
184131,-15.49
184154,-11.52
184188,-11.93
184212,-12.93
184236,-5.06
184270,-14.71
184294,-13.58
184317,-10.84
184329,-5.75
184352,-8.06
184387,-11.98
184422,-10.16
184457,-15.83
184503,-10.16
184539,-15.83
0,0
184596,-19.35
0,0
0,0
184667,-14.85
184689,-21.19
184701,-15.81
184736,-6.46
184771,-13.62
184795,-12.84
184829,-13.47
12,4.92
184888,-13.71
184923,-14.45
184934,-12.34
184946,-7.75
184957,-1.4
184969,-5.74
184992,-8.92
185016,-19.26
185062,-17.76
185097,-21.01
185120,-16.22
185155,-16.32
185190,-8.77
185213,-6.24
185226,-3.21
185248,-10.96
185261,-8.84
185283,-9.78
7,-12.53
185330,-8.48
185365,-10.99
185376,-13.09
185389,-8.79
0,-8.79
185423,-17.22
185447,-18.86
185458,-10.4
185469,-14.56
185493,-9.61
185517,-12.2
185528,-9.88
0,0
185575,-11.5
185598,-19.84
2,5.24
185645,-17.14
185668,-3.7
185679,-9.31
185714,-9.92
185738,-17.19
185749,-18.22
185761,-14.25
185784,-8.23
185807,-13.58
185820,-14.27
185831,-15.61
185842,-7.15
185854,-13.87
185877,-17.09
185889,-13.39
185913,-10.75
0,0
185948,-14.42
185982,-23.4
185994,-13.57
186017,-21.61
186052,-9.2
186076,-11.27
186110,-7.98
186134,-14.12
186169,-17.46
186192,-9.43
186227,-19.35
186238,-15.37
186250,-13.9
186273,-15.84
186286,-14.84
-8,5.56
186332,-17.92
186355,-12.36
186366,-10.9
186390,-16.38
186401,-14.45
186425,-8.02
186436,-9.2
186448,-3.8
0,-10.99
186483,-11
186507,-11.23
186518,-9.28
186529,-10.11
11,5.24
186576,-21.18
186600,-13.07
186611,-9.69
186635,-22.28
186657,-17.74
186693,-22.6
186728,-10.23
186739,-15.98
186750,-16.16
4,4.92
186798,-13.34
186821,-6.13
186832,-9.2
0,0
186880,-14.57
186902,-18.23
186914,-11.49
186937,-13.94
186960,-10.79
186984,-16.31
187008,-12.94
187042,-11.28
187054,-13.45
187088,-8.46
187123,-4.84
187158,-8.28
187194,-13.17
187216,-7.9
187240,-13.07
187264,-18.84
187275,-25.45
187298,-13.11
187322,-19.26
187344,-18.62
187368,-12.56
187392,-16.02
187426,-17.38
187438,-10.16
187473,-7.37
187508,-7.48
187520,-6.7
187543,-12.27
187554,-9.11
187578,-9.7
187601,-13.02
0,0
187636,-8.86
187648,-11.66
187659,-12.86
187671,-8.23
187695,-11.84
187706,-13.93
187717,-11.51
187741,-10.66
187764,-19.83
187788,-8.48
187823,-12.19
0,-12.19
187904,-11.99
15,4.6
187951,-9.68
187985,-22.27
187997,-20.01
188044,-14.38
8067,-6.9
188102,-7.48
188137,-13.8
188148,-18.22
188183,-7.03
188207,-2.99
11,4.92
188265,-13.8
0,-8.15
188323,-13.51
188335,-12.3
188358,-14.15
188393,-13.93
188417,-16.32
188439,-9.47
188463,-18.35
4,-18.35
188497,-13.85
188521,-15.62
188532,-9.22
188545,-16.61
188556,-15.75
188579,-13.64
88603,-5.21
188638,-14.78
188673,-9.53
188684,-13.91
188731,-14.64
188742,-11.17
-21,5.24
0,5.24
188801,-13.47
188824,-18.99
188835,-20.63
188847,-19.13
188870,-13.6
188894,-6.87
188905,-15.44
188929,-12.43
188952,-16.82
188976,-16.71
188998,-15.65
189022,-10.89
189045,-10.45
189069,-19.4
189091,-10.83
189104,-18.13
189138,-11.56
189162,-11.03
189197,-16.62
219,-7.5
189255,-11.6
189290,-13.13
189301,-17.9
0,0
189348,-4.68
189383,-12.48
189394,-8.67
189429,-11.76
3,-8.68
189488,-9.66
189511,-11.19
189522,-6.23
189534,-10.95
189546,-16.23
189570,-17.68
189592,-15.52
189616,-9.49
189639,-11.91
189674,-10.7
189698,-15.34
189709,-9.67
189732,-9.59
189744,-13.43
0,5.24
189791,-10.73
189813,-14.51
189826,-20.7
189837,-16.78
189849,-15.91
189860,-13.84
189872,-14.59
189895,-17.28
189919,-10.8
189941,-10.81
189977,-11.63
88,-14.47
190023,-12.7
190047,-15.93
190058,-15.85
24,-15.85
190093,-11.51
190116,-13.73
190128,-15.69
190140,-13.75
190151,-11.23
190163,-15.14
190186,-9.53
190198,-9.59
190210,-16.96
0,0
190244,-13.08
190257,-10.74
190268,-10.59
190279,-7.6
291,-17.33
190314,-8.41
